candidate_id,rank,score,reasoning
CAND_0018499,1,0.99,"Senior Machine Learning Engineer at Zomato (7.2 yrs) who built a hybrid BM25+dense ranking pipeline (BGE, FAISS, LLM re-ranker) serving 50M+ queries/month for recruiter-facing search, evaluated with NDCG/MRR against A/B results — squarely the JD's production retrieval/ranking profile. Responds to 61% of recruiter outreach; active within the last 4 weeks."
CAND_0006567,2,0.9169,Exceptional fit: overhauled a matching layer from hand-tuned heuristics to explicit modeling and evaluation at large scale over a 7.9 yrs career (Senior AI Engineer). Responds to 79% of recruiter outreach; active within the last 6 weeks.
CAND_0061257,3,0.8734,"Exceptional fit: designed the ranking layer for a flagship product across millions of items and users, owning data pipeline, eval framework and operations over a 8.0 yrs career (Staff Machine Learning Engineer). Responds to 87% of recruiter outreach; 30-day notice."
CAND_0046525,4,0.871,"Senior Machine Learning Engineer at Genpact AI, 6.1 yrs: led a keyword-to-embedding search migration over a 30M+ candidate corpus: +24% recruiter engagement, -38% time-to-shortlist. Responds to 88% of recruiter outreach; active within the last 3 weeks."
CAND_0077337,5,0.861,"Exceptional fit: took a marketplace recommendation system from offline experimentation to live A/B test in 5 months, including an exploration strategy for cold-start users over a 7.0 yrs career (Staff Machine Learning Engineer). Responds to 95% of recruiter outreach; active within the last 3 weeks."
CAND_0068351,6,0.8371,"Lead AI Engineer at Sarvam AI (6.4 yrs) who owned search & discovery end-to-end, from content representation through ranking algorithms and relevance evaluation methodology — squarely the JD's production retrieval/ranking profile. Responds to 86% of recruiter outreach; 0-day notice."
CAND_0071974,7,0.8295,"Senior AI Engineer at Netflix, 7.8 yrs: ran an end-to-end ranking stack — candidate sourcing, fine-tuned BGE embedding generation, Pinecone retrieval and learning-to-rank re-scoring — with offline metrics built to predict live engagement. Responds to 76% of recruiter outreach; open to work."
CAND_0011687,8,0.7904,"Senior NLP Engineer at Niramai, 7.8 yrs: owned an end-to-end ranking pipeline: fine-tuned BGE embeddings, Pinecone retrieval, XGBoost learning-to-rank re-scoring. Responds to 89% of recruiter outreach; active within the last 5 weeks."
CAND_0030468,9,0.7793,"Exceptional fit: led a team building relevance infrastructure over billions of documents (index refresh, query understanding, ranking calibration) over a 5.4 yrs career (Senior Applied Scientist). Responds to 78% of recruiter outreach; active within the last 6 weeks."
CAND_0081846,10,0.7736,"Exceptional fit: built a hybrid BM25+dense ranking pipeline (BGE, FAISS, LLM re-ranker) serving 50M+ queries/month for recruiter-facing search, evaluated with NDCG/MRR against A/B results over a 6.7 yrs career (Lead AI Engineer). Responds to 73% of recruiter outreach; active within the last 6 weeks."
CAND_0046064,11,0.7718,"Strong candidate: fine-tuned LLaMA-2/Mistral with LoRA/QLoRA for candidate-JD matching, with a ranking-metric eval harness and sub-200ms serving (Senior NLP Engineer, 8.9 yrs). Responds to 78% of recruiter outreach; active within the last 7 weeks."
CAND_0002025,12,0.7635,"Strong candidate: took a marketplace recommendation system from offline experimentation to live A/B test in 5 months, including an exploration strategy for cold-start users (Senior AI Engineer, 5.9 yrs). Responds to 80% of recruiter outreach; active within the last 3 weeks."
CAND_0088025,13,0.7533,"Staff Machine Learning Engineer at Yellow.ai (8.6 yrs) — ran an end-to-end ranking stack — candidate sourcing, fine-tuned BGE embedding generation, Pinecone retrieval and learning-to-rank re-scoring — with offline metrics built to predict live engagement. Responds to 83% of recruiter outreach; active within the last 4 weeks. Watch: a 90-day notice period."
CAND_0037980,14,0.7335,"Senior Applied Scientist at Niramai (9.0 yrs) — designed the ranking layer for a flagship product across millions of items and users, owning data pipeline, eval framework and operations. Responds to 63% of recruiter outreach; immediately available. Watch: no platform activity for 74 days."
CAND_0008425,15,0.722,"Senior NLP Engineer at Ola (7.8 yrs) — migrated a 35M-item search system from BM25-only to hybrid sparse+dense retrieval with a domain-fine-tuned BGE, improving NDCG@10 by 18%. Responds to 66% of recruiter outreach; open to work. Watch: a 90-day notice period."
CAND_0080766,16,0.7052,"Strong candidate: shipped personalization infrastructure with offline experimentation, online A/B testing and drift-monitored retraining (Staff Machine Learning Engineer, 8.8 yrs). Responds to 66% of recruiter outreach; 0-day notice. Watch: no platform activity for 62 days."
CAND_0086022,17,0.6954,"Senior Applied Scientist at Sarvam AI (5.3 yrs) — built a hybrid BM25+dense ranking pipeline (BGE, FAISS, LLM re-ranker) serving 50M+ queries/month for recruiter-facing search, evaluated with NDCG/MRR against A/B results. Immediately available; open to work."
CAND_0005538,18,0.6732,"Strong candidate: led a team building relevance infrastructure over billions of documents (index refresh, query understanding, ranking calibration) (Senior AI Engineer, 5.9 yrs). Responds to 81% of recruiter outreach; active within the last 4 weeks. Watch: a 90-day notice period."
CAND_0005260,19,0.6707,"Strong candidate: fine-tuned LLaMA-2/Mistral with LoRA/QLoRA for candidate-JD matching, with a ranking-metric eval harness and sub-200ms serving (Senior NLP Engineer, 5.2 yrs). Responds to 86% of recruiter outreach; active within the last 5 weeks."
CAND_0093193,20,0.6705,Senior Machine Learning Engineer at Niramai (7.9 yrs) — overhauled a matching layer from hand-tuned heuristics to explicit modeling and evaluation at large scale. Responds to 61% of recruiter outreach; open to work.
CAND_0064326,21,0.5408,"Strong candidate: evolved an e-commerce search ranking layer from hand-tuned scoring to learning-to-rank, owning labeling, features and eval (Search Engineer, 7.6 yrs). Responds to 94% of recruiter outreach; active within the last 3 weeks."
CAND_0050454,22,0.5102,"AI Engineer at Rephrase.ai (6.8 yrs) — delivered embedding-based semantic search (with query expansion for vocabulary mismatch) over ~500K documents, beating the prior Elasticsearch BM25 system by 35%. Responds to 77% of recruiter outreach; active within the last 7 weeks."
CAND_0000031,23,0.4972,Recommendation Systems Engineer at Swiggy (6.0 yrs) — shipped discovery-feed ranking models (XGBoost/LightGBM) and owned offline-online metric correlation against A/B outcomes. Responds to 91% of recruiter outreach; active within the last 3 weeks. Watch: short average tenure (~18 months/role).
CAND_0079387,24,0.4948,"AI Engineer at Microsoft (6.9 yrs) — built a 10M+ user recsys (item-item embeddings for cold start, gradient-boosted ranking on engagement signals) plus its A/B testing infrastructure. Responds to 81% of recruiter outreach; 30-day notice."
CAND_0078002,25,0.4899,"Strong candidate: trained and shipped multiple discovery-feed rankers, owning the analysis of which offline metrics actually predicted A/B test results (Machine Learning Engineer, 6.3 yrs). Responds to 86% of recruiter outreach; open to work."
CAND_0060054,26,0.4862,"Strong candidate: shipped a sentence-transformer + FAISS semantic search over a 500K-document corpus, reporting +35% relevance over the BM25 setup it replaced (AI Engineer, 6.4 yrs). Responds to 86% of recruiter outreach; 15-day notice. Watch: no platform activity for 85 days."
CAND_0041669,27,0.4842,"Recommendation Systems Engineer at CRED (8.0 yrs) — evolved an e-commerce search ranking layer from hand-tuned scoring to learning-to-rank, owning labeling, features and eval. Responds to 77% of recruiter outreach; open to work. Watch: no platform activity for 65 days."
CAND_0093912,28,0.4771,"Senior Data Scientist at Razorpay (5.3 yrs) — owned an e-commerce search ranking layer end-to-end, replacing hand-tuned scoring with a learning-to-rank model and building the relevance pipeline around it. Responds to 66% of recruiter outreach; active within the last 5 weeks."
CAND_0057563,29,0.4745,"Strong candidate: owned an e-commerce search ranking layer end-to-end, replacing hand-tuned scoring with a learning-to-rank model and building the relevance pipeline around it (NLP Engineer, 6.8 yrs). Responds to 83% of recruiter outreach."
CAND_0030031,30,0.4643,"Strong candidate: built a 10M+ user recommendation system combining collaborative filtering with embedding-based cold-start handling (AI Engineer, 5.7 yrs). Responds to 94% of recruiter outreach; active within the last 3 weeks."
CAND_0010685,31,0.4633,"NLP Engineer at Rephrase.ai (6.7 yrs) — evolved an e-commerce search ranking layer from hand-tuned scoring to learning-to-rank, owning labeling, features and eval. Responds to 83% of recruiter outreach; 30-day notice. Watch: no platform activity for 86 days."
CAND_0068811,32,0.463,"Applied ML Engineer at Freshworks (8.0 yrs) — built a 10M+ user recsys (item-item embeddings for cold start, gradient-boosted ranking on engagement signals) plus its A/B testing infrastructure. Active within the last 3 weeks; 30-day notice."
CAND_0083879,33,0.4616,"Strong candidate: at PhonePe, shipped discovery-feed ranking models (XGBoost/LightGBM) and owned offline-online metric correlation against A/B outcomes (Machine Learning Engineer, 7.1 yrs). 30-day notice; open to work."
CAND_0050876,34,0.4597,"Strong candidate: took an e-commerce search ranker from a hand-tuned scoring function to learning-to-rank over 9 months, including the relevance-labeling and eval workflow (Applied ML Engineer, 6.0 yrs). Responds to 67% of recruiter outreach; active within the last 3 weeks. Watch: a 90-day notice period."
